,TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
8832,3712754,-5.0,69778.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,542.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
8833,3712759,-5.0,75367.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
8834,3712763,-5.0,447641.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,edge 17.0,,,,F,F,T,F,desktop,Windows
8835,3712767,-5.0,57100.0,1.0,0.0,1.0,0.0,,,1.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,454.0,600.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1680x1050,match_status:2,T,F,T,F,desktop,Windows
8836,3712770,-5.0,318264.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
8837,3712773,-5.0,116248.0,1.0,0.0,0.0,0.0,,,1.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,454.0,600.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1680x1050,match_status:2,T,F,T,F,desktop,Windows
8838,3712785,-5.0,195879.0,0.0,0.0,2.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-420.0,Found,Found,166.0,17.0,193.0,472.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1280x800,match_status:2,T,F,T,T,desktop,Trident/7.0
8839,3712807,-5.0,95846.0,1.0,0.0,1.0,0.0,,,1.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,454.0,600.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1680x1050,match_status:2,T,F,T,F,desktop,Windows
8840,3712812,-5.0,6388.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,100.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
8841,3712823,-5.0,101365.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,290.0,595.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G610M Build/NRD90M
8842,3712824,-5.0,342524.0,,,-11.0,-26.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,384.0,561.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto C Build/NRD90M.057
8843,3712829,-5.0,96558.0,0.0,0.0,0.0,-18.0,,,0.0,0.0,100.0,Found,27.0,-420.0,Found,Found,166.0,15.0,352.0,266.0,,,,,,,,Found,Found,iOS 11.2.5,google,32.0,1334x750,match_status:2,T,F,T,F,mobile,iOS Device
8844,3712832,-5.0,345566.0,0.0,0.0,11.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,15.0,530.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,3840x2160,match_status:2,T,F,T,F,desktop,Windows
8845,3712834,-5.0,353074.0,0.0,0.0,6.0,0.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,15.0,530.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,3840x2160,match_status:2,T,F,T,F,desktop,Windows
8846,3712836,-5.0,387722.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,15.0,530.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,3840x2160,match_status:2,T,F,T,F,desktop,Windows
8847,3712838,-5.0,405145.0,0.0,0.0,6.0,0.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,15.0,530.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,3840x2160,match_status:2,T,F,T,F,desktop,Windows
8848,3712841,-10.0,24176.0,0.0,0.0,4.0,0.0,,,0.0,0.0,100.0,Found,52.0,,Found,Found,166.0,15.0,530.0,222.0,,,,,,,,Found,Found,,chrome 67.0,,,match_status:2,F,F,T,F,desktop,Windows
8849,3712845,-10.0,186224.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,Found,52.0,,Found,Found,166.0,15.0,530.0,222.0,,,,,,,,Found,Found,,chrome 67.0,,,match_status:2,F,F,T,F,desktop,Windows
8850,3712855,-5.0,121378.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,563.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
8851,3712860,-5.0,324362.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,621.0,394.0,,,,,,,,New,NotFound,iOS 11.4.1,google search application 54.0,32.0,1334x750,match_status:2,T,F,T,F,mobile,iOS Device
8852,3712865,-5.0,188723.0,0.0,0.0,6.0,-29.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,563.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/MMB29K
8853,3712868,-5.0,1475.0,0.0,0.0,-3.0,-27.0,7.0,-34.0,0.0,0.0,100.0,Found,55.0,-300.0,Found,Found,166.0,13.0,122.0,549.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,184.0,Found,Found,Found,Linux,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,
8854,3712871,-5.0,287886.0,0.0,0.0,5.0,-29.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,563.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/MMB29K
8855,3712873,-5.0,509880.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,F3213 Build/36.1.A.1.86
8856,3712875,-5.0,405489.0,0.0,0.0,6.0,-29.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,563.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/MMB29K
8857,3712900,-5.0,73601.0,,,0.0,0.0,,,,,100.0,Found,27.0,-300.0,New,NotFound,166.0,15.0,529.0,600.0,,,,,,,,New,NotFound,Mac OS X 10_13_6,safari 11.0,24.0,2560x1440,match_status:2,T,F,F,F,desktop,MacOS
8858,3712910,-10.0,594288.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,Nexus 5 Build/M4B30Z
8859,3712911,-5.0,268642.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,13.0,193.0,600.0,,,,,,,,New,NotFound,iOS 11.4.1,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,F,F,mobile,iOS Device
8860,3712912,-5.0,333047.0,,,,,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J701M Build/NRD90M
8861,3712914,-10.0,720224.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,Nexus 5 Build/M4B30Z
8862,3712916,-10.0,237295.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,266.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,T,F,mobile,
8863,3712917,-5.0,412135.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J701M Build/NRD90M
8864,3712918,-5.0,40569.0,,,0.0,0.0,,,0.0,0.0,96.19000244140624,NotFound,52.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Windows
8865,3712919,-10.0,874562.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,Nexus 5 Build/M4B30Z
8866,3712921,-20.0,808129.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,153.0,566.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
8867,3712922,-5.0,408928.0,,,1.0,-9.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,20.0,176.0,595.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J710MN Build/NRD90M
8868,3712925,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8869,3712940,-5.0,36048.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,215.0,500.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
8870,3712941,-45.0,131107.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,563.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,ALE-L23 Build/HuaweiALE-L23
8871,3712944,-20.0,482305.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,565.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
8872,3712950,-20.0,485325.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,chrome 67.0 for ios,,,,F,F,F,F,mobile,
8873,3712952,-5.0,407197.0,,,-6.0,-12.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,567.0,497.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,HUAWEI RIO-L03 Build/HUAWEIRIO-L03
8874,3712956,-5.0,332297.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,13.0,100.0,533.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,1136x640,match_status:2,T,F,F,F,mobile,iOS Device
8875,3712957,-25.0,225013.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,427.0,127.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
8876,3712958,-45.0,357486.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,595.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,HUAWEI VNS-L23 Build/HUAWEIVNS-L23
8877,3712959,-65.0,143270.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,563.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,ALE-L23 Build/HuaweiALE-L23
8878,3712965,-5.0,282769.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,542.0,368.0,,,,,,,,New,NotFound,iOS 11.4.1,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,F,mobile,iOS Device
8879,3712978,-35.0,301276.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
8880,3712983,-25.0,411785.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,315.0,,,,,,,,New,NotFound,,safari 11.0,,,,F,F,F,F,desktop,
8881,3712984,-65.0,192497.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,563.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,ALE-L23 Build/HuaweiALE-L23
8882,3712996,-100.0,382254.0,,,-2.0,-31.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,17.0,567.0,411.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,T,F,mobile,
8883,3713003,-5.0,240284.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,325.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
8884,3713008,-5.0,105240.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,529.0,214.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
8885,3713012,-5.0,29626.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,529.0,214.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
8886,3713013,-5.0,43956.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,529.0,214.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
8887,3713016,-20.0,424882.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,563.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
8888,3713017,-5.0,631825.0,,,3.0,-30.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,13.0,266.0,563.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G950F Build/R16NW
8889,3713020,-5.0,183160.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,290.0,127.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,HUAWEI TAG-L13 Build/HUAWEITAG-L13
8890,3713022,-5.0,89664.0,,,2.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,15.0,352.0,222.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,T,F,mobile,iOS Device
8891,3713025,-5.0,263883.0,,,0.0,-11.0,,,,,100.0,NotFound,52.0,,New,NotFound,191.0,,127.0,424.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
8892,3713039,-30.0,184595.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,563.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
8893,3713051,-10.0,607902.0,,,0.0,-12.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,266.0,127.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G955F Build/R16NW
8894,3713054,-5.0,215355.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
8895,3713058,-5.0,526819.0,0.0,0.0,-3.0,-27.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,13.0,266.0,563.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,LG-TP450 Build/NRD90U
8896,3713059,-25.0,197183.0,,,20.0,-33.0,17.0,-34.0,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,12.0,317.0,214.0,252.0,14.0,IP_PROXY:TRANSPARENT,15.0,321.0,142.0,Found,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
8897,3713066,-5.0,148648.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,15.0,548.0,144.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,F,mobile,iOS Device
8898,3713082,-25.0,438557.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,266.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
8899,3713091,-25.0,706779.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,266.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
8900,3713096,-25.0,794122.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,266.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
8901,3713107,-25.0,167865.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,290.0,305.0,,,,,,,,New,NotFound,,firefox 59.0,,,,F,F,T,F,desktop,Linux i686
8902,3713110,-20.0,535466.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,271.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
8903,3713112,-25.0,92353.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,290.0,305.0,,,,,,,,Found,Found,,firefox 59.0,,,,F,F,T,F,desktop,Linux i686
8904,3713115,-10.0,108808.0,1.0,0.0,-4.0,-6.0,,,1.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,427.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
8905,3713116,-5.0,38047.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,630.0,222.0,,,,,,,,New,NotFound,iOS 11.1.1,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
8906,3713117,-5.0,390281.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,595.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G950F Build/R16NW
8907,3713119,-45.0,89594.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,290.0,638.0,,,,,,,,Found,Found,,safari 11.0,,,,F,F,T,F,desktop,
8908,3713127,-40.0,405215.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
8909,3713130,-25.0,55880.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,290.0,305.0,,,,,,,,Found,Found,,firefox 59.0,,,,F,F,T,F,desktop,Linux i686
8910,3713134,-20.0,281788.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,271.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
8911,3713136,-20.0,357038.0,,,1.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,271.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
8912,3713137,-20.0,422762.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
8913,3713142,-20.0,492589.0,,,1.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,271.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
8914,3713146,-5.0,270672.0,,,0.0,0.0,,,0.0,0.0,94.0500030517578,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,215.0,277.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
8915,3713151,-20.0,294586.0,,,-9.0,-28.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
8916,3713156,-20.0,115947.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,266.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
8917,3713163,-5.0,360593.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,390.0,549.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,F,mobile,iOS Device
8918,3713164,-10.0,370287.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,607.0,507.0,,,,,,,,Found,Found,,safari 11.0,,,,F,F,T,F,desktop,
8919,3713165,-25.0,66934.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,290.0,305.0,,,,,,,,Found,Found,,firefox 59.0,,,,F,F,T,F,desktop,Linux i686
8920,3713166,-5.0,80250.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,13.0,312.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
8921,3713171,-5.0,176435.0,,,0.0,0.0,,,,,100.0,Found,52.0,-480.0,New,NotFound,166.0,,215.0,222.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
8922,3713177,-50.0,458625.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,563.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,ALE-L23 Build/HuaweiALE-L23
8923,3713179,-20.0,237724.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,141.0,,410.0,583.0,,,,,,,,New,NotFound,,safari 11.0,,,,F,F,F,F,desktop,
8924,3713182,-25.0,294174.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
8925,3713183,-10.0,128079.0,,,1.0,-16.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,15.0,607.0,417.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
8926,3713186,-10.0,33522.0,0.0,0.0,0.0,-16.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,607.0,417.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
8927,3713188,-5.0,69377.0,,,3.0,-9.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,NotFound,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
8928,3713189,-20.0,541156.0,,,0.0,0.0,,,0.0,0.0,95.16000366210938,NotFound,27.0,,Unknown,,141.0,,410.0,583.0,,,,,,,,Found,Found,,safari 11.0,,,,F,F,F,F,desktop,
8929,3713192,-5.0,92675.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,firefox 60.0,,,,F,F,T,F,desktop,rv:60.0
8930,3713197,-75.0,348916.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,563.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,ALE-L23 Build/HuaweiALE-L23
8931,3713200,-5.0,120549.0,0.0,0.0,,,,,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,166.0,,215.0,181.0,,,,,,,,Found,Found,Android 8.0.0,chrome 67.0 for android,24.0,2220x1081,match_status:2,T,F,T,F,mobile,SM-N950U Build/R16NW
8932,3713201,-5.0,371099.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,firefox 60.0,,,,F,F,T,F,desktop,rv:60.0
8933,3713209,-25.0,170157.0,,,0.0,0.0,,,0.0,0.0,95.16000366210938,NotFound,27.0,,Unknown,,141.0,,410.0,583.0,,,,,,,,Found,Found,,safari 11.0,,,,F,F,F,F,desktop,
8934,3713214,-5.0,571009.0,0.0,0.0,5.0,-25.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,LG-D680 Build/KOT49I
8935,3713215,-45.0,343438.0,,,0.0,-9.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,HUAWEI VNS-L53 Build/HUAWEIVNS-L53
8936,3713218,-25.0,360708.0,,,0.0,0.0,,,0.0,0.0,95.16000366210938,NotFound,27.0,,Unknown,,141.0,,410.0,583.0,,,,,,,,Found,Found,,safari 11.0,,,,F,F,F,F,desktop,
8937,3713220,-15.0,190204.0,0.0,0.0,5.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
8938,3713225,-15.0,123410.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
8939,3713228,-5.0,916589.0,0.0,0.0,6.0,-25.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,LG-D680 Build/KOT49I
8940,3713235,-75.0,720568.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,563.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,ALE-L23 Build/HuaweiALE-L23
8941,3713242,-25.0,388011.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,342.0,566.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
8942,3713245,-25.0,128629.0,,,0.0,-5.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,271.0,507.0,,,,,,,,New,NotFound,,safari 11.0,,,,F,F,F,F,desktop,
