,TransactionID,isFraud
8987,3672536,0.5
8988,3672537,0.5
8989,3672538,0.5
8990,3672539,0.5
8991,3672540,0.5
8992,3672541,0.5
8993,3672542,0.5
8994,3672543,0.5
8995,3672544,0.5
8996,3672545,0.5
8997,3672546,0.5
8998,3672547,0.5
8999,3672548,0.5
9000,3672549,0.5
9001,3672550,0.5
9002,3672551,0.5
9003,3672552,0.5
9004,3672553,0.5
9005,3672554,0.5
9006,3672555,0.5
9007,3672556,0.5
9008,3672557,0.5
9009,3672558,0.5
9010,3672559,0.5
9011,3672560,0.5
9012,3672561,0.5
9013,3672562,0.5
9014,3672563,0.5
9015,3672564,0.5
9016,3672565,0.5
9017,3672566,0.5
9018,3672567,0.5
9019,3672568,0.5
9020,3672569,0.5
9021,3672570,0.5
9022,3672571,0.5
9023,3672572,0.5
9024,3672573,0.5
9025,3672574,0.5
9026,3672575,0.5
9027,3672576,0.5
9028,3672577,0.5
9029,3672578,0.5
9030,3672579,0.5
9031,3672580,0.5
9032,3672581,0.5
9033,3672582,0.5
9034,3672583,0.5
9035,3672584,0.5
9036,3672585,0.5
9037,3672586,0.5
9038,3672587,0.5
9039,3672588,0.5
9040,3672589,0.5
9041,3672590,0.5
9042,3672591,0.5
9043,3672592,0.5
9044,3672593,0.5
9045,3672594,0.5
9046,3672595,0.5
9047,3672596,0.5
9048,3672597,0.5
9049,3672598,0.5
9050,3672599,0.5
9051,3672600,0.5
9052,3672601,0.5
9053,3672602,0.5
9054,3672603,0.5
9055,3672604,0.5
9056,3672605,0.5
9057,3672606,0.5
9058,3672607,0.5
9059,3672608,0.5
9060,3672609,0.5
9061,3672610,0.5
9062,3672611,0.5
9063,3672612,0.5
9064,3672613,0.5
9065,3672614,0.5
9066,3672615,0.5
9067,3672616,0.5
9068,3672617,0.5
9069,3672618,0.5
9070,3672619,0.5
9071,3672620,0.5
9072,3672621,0.5
9073,3672622,0.5
9074,3672623,0.5
9075,3672624,0.5
9076,3672625,0.5
9077,3672626,0.5
9078,3672627,0.5
9079,3672628,0.5
9080,3672629,0.5
9081,3672630,0.5
9082,3672631,0.5
9083,3672632,0.5
9084,3672633,0.5
9085,3672634,0.5
9086,3672635,0.5
9087,3672636,0.5
9088,3672637,0.5
9089,3672638,0.5
9090,3672639,0.5
9091,3672640,0.5
9092,3672641,0.5
9093,3672642,0.5
9094,3672643,0.5
9095,3672644,0.5
9096,3672645,0.5
9097,3672646,0.5
9098,3672647,0.5
9099,3672648,0.5
9100,3672649,0.5
9101,3672650,0.5
9102,3672651,0.5
9103,3672652,0.5
9104,3672653,0.5
9105,3672654,0.5
9106,3672655,0.5
9107,3672656,0.5
9108,3672657,0.5
9109,3672658,0.5
9110,3672659,0.5
9111,3672660,0.5
9112,3672661,0.5
9113,3672662,0.5
9114,3672663,0.5
9115,3672664,0.5
9116,3672665,0.5
9117,3672666,0.5
9118,3672667,0.5
9119,3672668,0.5
9120,3672669,0.5
9121,3672670,0.5
9122,3672671,0.5
9123,3672672,0.5
9124,3672673,0.5
9125,3672674,0.5
9126,3672675,0.5
9127,3672676,0.5
9128,3672677,0.5
9129,3672678,0.5
9130,3672679,0.5
9131,3672680,0.5
9132,3672681,0.5
9133,3672682,0.5
9134,3672683,0.5
9135,3672684,0.5
9136,3672685,0.5
9137,3672686,0.5
9138,3672687,0.5
9139,3672688,0.5
9140,3672689,0.5
9141,3672690,0.5
9142,3672691,0.5
9143,3672692,0.5
9144,3672693,0.5
9145,3672694,0.5
9146,3672695,0.5
9147,3672696,0.5
9148,3672697,0.5
9149,3672698,0.5
9150,3672699,0.5
9151,3672700,0.5
9152,3672701,0.5
9153,3672702,0.5
9154,3672703,0.5
9155,3672704,0.5
9156,3672705,0.5
9157,3672706,0.5
9158,3672707,0.5
9159,3672708,0.5
9160,3672709,0.5
9161,3672710,0.5
9162,3672711,0.5
9163,3672712,0.5
9164,3672713,0.5
9165,3672714,0.5
9166,3672715,0.5
9167,3672716,0.5
9168,3672717,0.5
9169,3672718,0.5
9170,3672719,0.5
9171,3672720,0.5
9172,3672721,0.5
9173,3672722,0.5
9174,3672723,0.5
9175,3672724,0.5
9176,3672725,0.5
9177,3672726,0.5
9178,3672727,0.5
9179,3672728,0.5
9180,3672729,0.5
9181,3672730,0.5
9182,3672731,0.5
9183,3672732,0.5
9184,3672733,0.5
9185,3672734,0.5
9186,3672735,0.5
9187,3672736,0.5
9188,3672737,0.5
9189,3672738,0.5
9190,3672739,0.5
9191,3672740,0.5
9192,3672741,0.5
9193,3672742,0.5
9194,3672743,0.5
9195,3672744,0.5
9196,3672745,0.5
9197,3672746,0.5
9198,3672747,0.5
9199,3672748,0.5
9200,3672749,0.5
9201,3672750,0.5
9202,3672751,0.5
9203,3672752,0.5
9204,3672753,0.5
9205,3672754,0.5
9206,3672755,0.5
9207,3672756,0.5
9208,3672757,0.5
9209,3672758,0.5
9210,3672759,0.5
9211,3672760,0.5
9212,3672761,0.5
9213,3672762,0.5
9214,3672763,0.5
9215,3672764,0.5
9216,3672765,0.5
9217,3672766,0.5
9218,3672767,0.5
9219,3672768,0.5
9220,3672769,0.5
9221,3672770,0.5
9222,3672771,0.5
9223,3672772,0.5
9224,3672773,0.5
9225,3672774,0.5
9226,3672775,0.5
9227,3672776,0.5
9228,3672777,0.5
9229,3672778,0.5
9230,3672779,0.5
9231,3672780,0.5
9232,3672781,0.5
9233,3672782,0.5
9234,3672783,0.5
9235,3672784,0.5
9236,3672785,0.5
9237,3672786,0.5
9238,3672787,0.5
9239,3672788,0.5
9240,3672789,0.5
9241,3672790,0.5
9242,3672791,0.5
9243,3672792,0.5
9244,3672793,0.5
9245,3672794,0.5
9246,3672795,0.5
9247,3672796,0.5
9248,3672797,0.5
9249,3672798,0.5
9250,3672799,0.5
9251,3672800,0.5
9252,3672801,0.5
9253,3672802,0.5
9254,3672803,0.5
9255,3672804,0.5
9256,3672805,0.5
9257,3672806,0.5
9258,3672807,0.5
9259,3672808,0.5
9260,3672809,0.5
9261,3672810,0.5
9262,3672811,0.5
9263,3672812,0.5
9264,3672813,0.5
9265,3672814,0.5
9266,3672815,0.5
9267,3672816,0.5
9268,3672817,0.5
9269,3672818,0.5
9270,3672819,0.5
9271,3672820,0.5
9272,3672821,0.5
9273,3672822,0.5
9274,3672823,0.5
9275,3672824,0.5
9276,3672825,0.5
9277,3672826,0.5
9278,3672827,0.5
9279,3672828,0.5
9280,3672829,0.5
9281,3672830,0.5
9282,3672831,0.5
9283,3672832,0.5
9284,3672833,0.5
9285,3672834,0.5
9286,3672835,0.5
9287,3672836,0.5
9288,3672837,0.5
9289,3672838,0.5
9290,3672839,0.5
9291,3672840,0.5
9292,3672841,0.5
9293,3672842,0.5
9294,3672843,0.5
9295,3672844,0.5
9296,3672845,0.5
9297,3672846,0.5
9298,3672847,0.5
9299,3672848,0.5
9300,3672849,0.5
9301,3672850,0.5
9302,3672851,0.5
9303,3672852,0.5
9304,3672853,0.5
9305,3672854,0.5
9306,3672855,0.5
9307,3672856,0.5
9308,3672857,0.5
9309,3672858,0.5
9310,3672859,0.5
9311,3672860,0.5
9312,3672861,0.5
9313,3672862,0.5
9314,3672863,0.5
9315,3672864,0.5
9316,3672865,0.5
9317,3672866,0.5
9318,3672867,0.5
9319,3672868,0.5
9320,3672869,0.5
9321,3672870,0.5
9322,3672871,0.5
9323,3672872,0.5
9324,3672873,0.5
9325,3672874,0.5
9326,3672875,0.5
9327,3672876,0.5
9328,3672877,0.5
9329,3672878,0.5
9330,3672879,0.5
9331,3672880,0.5
9332,3672881,0.5
9333,3672882,0.5
9334,3672883,0.5
9335,3672884,0.5
9336,3672885,0.5
9337,3672886,0.5
9338,3672887,0.5
9339,3672888,0.5
9340,3672889,0.5
9341,3672890,0.5
9342,3672891,0.5
9343,3672892,0.5
9344,3672893,0.5
9345,3672894,0.5
9346,3672895,0.5
9347,3672896,0.5
9348,3672897,0.5
9349,3672898,0.5
9350,3672899,0.5
9351,3672900,0.5
9352,3672901,0.5
9353,3672902,0.5
9354,3672903,0.5
9355,3672904,0.5
9356,3672905,0.5
9357,3672906,0.5
9358,3672907,0.5
9359,3672908,0.5
9360,3672909,0.5
9361,3672910,0.5
9362,3672911,0.5
9363,3672912,0.5
9364,3672913,0.5
9365,3672914,0.5
9366,3672915,0.5
9367,3672916,0.5
9368,3672917,0.5
9369,3672918,0.5
9370,3672919,0.5
9371,3672920,0.5
9372,3672921,0.5
9373,3672922,0.5
9374,3672923,0.5
9375,3672924,0.5
9376,3672925,0.5
9377,3672926,0.5
9378,3672927,0.5
9379,3672928,0.5
9380,3672929,0.5
9381,3672930,0.5
9382,3672931,0.5
9383,3672932,0.5
9384,3672933,0.5
9385,3672934,0.5
9386,3672935,0.5
9387,3672936,0.5
9388,3672937,0.5
9389,3672938,0.5
9390,3672939,0.5
9391,3672940,0.5
9392,3672941,0.5
9393,3672942,0.5
9394,3672943,0.5
9395,3672944,0.5
9396,3672945,0.5
9397,3672946,0.5
9398,3672947,0.5
9399,3672948,0.5
9400,3672949,0.5
9401,3672950,0.5
9402,3672951,0.5
9403,3672952,0.5
9404,3672953,0.5
9405,3672954,0.5
9406,3672955,0.5
9407,3672956,0.5
9408,3672957,0.5
9409,3672958,0.5
9410,3672959,0.5
9411,3672960,0.5
9412,3672961,0.5
9413,3672962,0.5
9414,3672963,0.5
9415,3672964,0.5
9416,3672965,0.5
9417,3672966,0.5
9418,3672967,0.5
9419,3672968,0.5
9420,3672969,0.5
9421,3672970,0.5
9422,3672971,0.5
9423,3672972,0.5
9424,3672973,0.5
9425,3672974,0.5
9426,3672975,0.5
9427,3672976,0.5
9428,3672977,0.5
9429,3672978,0.5
9430,3672979,0.5
9431,3672980,0.5
9432,3672981,0.5
9433,3672982,0.5
9434,3672983,0.5
9435,3672984,0.5
9436,3672985,0.5
9437,3672986,0.5
9438,3672987,0.5
9439,3672988,0.5
9440,3672989,0.5
9441,3672990,0.5
9442,3672991,0.5
9443,3672992,0.5
9444,3672993,0.5
9445,3672994,0.5
9446,3672995,0.5
9447,3672996,0.5
9448,3672997,0.5
9449,3672998,0.5
9450,3672999,0.5
9451,3673000,0.5
9452,3673001,0.5
9453,3673002,0.5
9454,3673003,0.5
9455,3673004,0.5
9456,3673005,0.5
9457,3673006,0.5
9458,3673007,0.5
9459,3673008,0.5
9460,3673009,0.5
9461,3673010,0.5
9462,3673011,0.5
9463,3673012,0.5
9464,3673013,0.5
9465,3673014,0.5
9466,3673015,0.5
9467,3673016,0.5
9468,3673017,0.5
9469,3673018,0.5
9470,3673019,0.5
9471,3673020,0.5
9472,3673021,0.5
9473,3673022,0.5
9474,3673023,0.5
9475,3673024,0.5
9476,3673025,0.5
9477,3673026,0.5
9478,3673027,0.5
9479,3673028,0.5
9480,3673029,0.5
9481,3673030,0.5
9482,3673031,0.5
9483,3673032,0.5
9484,3673033,0.5
9485,3673034,0.5
9486,3673035,0.5
9487,3673036,0.5
9488,3673037,0.5
9489,3673038,0.5
9490,3673039,0.5
9491,3673040,0.5
9492,3673041,0.5
9493,3673042,0.5
9494,3673043,0.5
9495,3673044,0.5
9496,3673045,0.5
9497,3673046,0.5
9498,3673047,0.5
9499,3673048,0.5
9500,3673049,0.5
9501,3673050,0.5
9502,3673051,0.5
9503,3673052,0.5
9504,3673053,0.5
9505,3673054,0.5
9506,3673055,0.5
9507,3673056,0.5
9508,3673057,0.5
9509,3673058,0.5
9510,3673059,0.5
9511,3673060,0.5
9512,3673061,0.5
9513,3673062,0.5
9514,3673063,0.5
9515,3673064,0.5
9516,3673065,0.5
9517,3673066,0.5
9518,3673067,0.5
9519,3673068,0.5
9520,3673069,0.5
9521,3673070,0.5
9522,3673071,0.5
9523,3673072,0.5
9524,3673073,0.5
9525,3673074,0.5
9526,3673075,0.5
9527,3673076,0.5
9528,3673077,0.5
9529,3673078,0.5
9530,3673079,0.5
9531,3673080,0.5
9532,3673081,0.5
9533,3673082,0.5
9534,3673083,0.5
9535,3673084,0.5
9536,3673085,0.5
9537,3673086,0.5
9538,3673087,0.5
9539,3673088,0.5
9540,3673089,0.5
9541,3673090,0.5
9542,3673091,0.5
9543,3673092,0.5
9544,3673093,0.5
9545,3673094,0.5
9546,3673095,0.5
9547,3673096,0.5
9548,3673097,0.5
9549,3673098,0.5
9550,3673099,0.5
9551,3673100,0.5
9552,3673101,0.5
9553,3673102,0.5
9554,3673103,0.5
9555,3673104,0.5
9556,3673105,0.5
9557,3673106,0.5
9558,3673107,0.5
9559,3673108,0.5
9560,3673109,0.5
9561,3673110,0.5
9562,3673111,0.5
9563,3673112,0.5
9564,3673113,0.5
9565,3673114,0.5
9566,3673115,0.5
9567,3673116,0.5
9568,3673117,0.5
9569,3673118,0.5
9570,3673119,0.5
9571,3673120,0.5
9572,3673121,0.5
9573,3673122,0.5
9574,3673123,0.5
9575,3673124,0.5
9576,3673125,0.5
9577,3673126,0.5
9578,3673127,0.5
9579,3673128,0.5
9580,3673129,0.5
9581,3673130,0.5
9582,3673131,0.5
9583,3673132,0.5
9584,3673133,0.5
9585,3673134,0.5
9586,3673135,0.5
9587,3673136,0.5
9588,3673137,0.5
9589,3673138,0.5
9590,3673139,0.5
9591,3673140,0.5
9592,3673141,0.5
9593,3673142,0.5
9594,3673143,0.5
9595,3673144,0.5
9596,3673145,0.5
9597,3673146,0.5
9598,3673147,0.5
9599,3673148,0.5
9600,3673149,0.5
9601,3673150,0.5
9602,3673151,0.5
9603,3673152,0.5
9604,3673153,0.5
9605,3673154,0.5
9606,3673155,0.5
9607,3673156,0.5
9608,3673157,0.5
9609,3673158,0.5
9610,3673159,0.5
9611,3673160,0.5
9612,3673161,0.5
9613,3673162,0.5
9614,3673163,0.5
9615,3673164,0.5
9616,3673165,0.5
9617,3673166,0.5
9618,3673167,0.5
9619,3673168,0.5
9620,3673169,0.5
9621,3673170,0.5
9622,3673171,0.5
9623,3673172,0.5
9624,3673173,0.5
9625,3673174,0.5
9626,3673175,0.5
9627,3673176,0.5
9628,3673177,0.5
9629,3673178,0.5
9630,3673179,0.5
9631,3673180,0.5
9632,3673181,0.5
9633,3673182,0.5
9634,3673183,0.5
9635,3673184,0.5
9636,3673185,0.5
9637,3673186,0.5
9638,3673187,0.5
9639,3673188,0.5
9640,3673189,0.5
9641,3673190,0.5
9642,3673191,0.5
9643,3673192,0.5
9644,3673193,0.5
9645,3673194,0.5
9646,3673195,0.5
9647,3673196,0.5
9648,3673197,0.5
9649,3673198,0.5
9650,3673199,0.5
9651,3673200,0.5
9652,3673201,0.5
9653,3673202,0.5
9654,3673203,0.5
9655,3673204,0.5
9656,3673205,0.5
9657,3673206,0.5
9658,3673207,0.5
9659,3673208,0.5
9660,3673209,0.5
9661,3673210,0.5
9662,3673211,0.5
9663,3673212,0.5
9664,3673213,0.5
9665,3673214,0.5
9666,3673215,0.5
9667,3673216,0.5
9668,3673217,0.5
9669,3673218,0.5
9670,3673219,0.5
9671,3673220,0.5
9672,3673221,0.5
9673,3673222,0.5
9674,3673223,0.5
9675,3673224,0.5
9676,3673225,0.5
9677,3673226,0.5
9678,3673227,0.5
9679,3673228,0.5
9680,3673229,0.5
9681,3673230,0.5
9682,3673231,0.5
9683,3673232,0.5
9684,3673233,0.5
9685,3673234,0.5
9686,3673235,0.5
9687,3673236,0.5
9688,3673237,0.5
9689,3673238,0.5
9690,3673239,0.5
9691,3673240,0.5
9692,3673241,0.5
9693,3673242,0.5
9694,3673243,0.5
9695,3673244,0.5
9696,3673245,0.5
9697,3673246,0.5
9698,3673247,0.5
9699,3673248,0.5
9700,3673249,0.5
9701,3673250,0.5
9702,3673251,0.5
9703,3673252,0.5
9704,3673253,0.5
9705,3673254,0.5
9706,3673255,0.5
9707,3673256,0.5
9708,3673257,0.5
9709,3673258,0.5
9710,3673259,0.5
9711,3673260,0.5
9712,3673261,0.5
9713,3673262,0.5
9714,3673263,0.5
9715,3673264,0.5
9716,3673265,0.5
9717,3673266,0.5
9718,3673267,0.5
9719,3673268,0.5
9720,3673269,0.5
9721,3673270,0.5
9722,3673271,0.5
9723,3673272,0.5
9724,3673273,0.5
9725,3673274,0.5
9726,3673275,0.5
9727,3673276,0.5
9728,3673277,0.5
9729,3673278,0.5
9730,3673279,0.5
9731,3673280,0.5
9732,3673281,0.5
9733,3673282,0.5
9734,3673283,0.5
9735,3673284,0.5
9736,3673285,0.5
9737,3673286,0.5
9738,3673287,0.5
9739,3673288,0.5
9740,3673289,0.5
9741,3673290,0.5
9742,3673291,0.5
9743,3673292,0.5
9744,3673293,0.5
9745,3673294,0.5
9746,3673295,0.5
9747,3673296,0.5
9748,3673297,0.5
9749,3673298,0.5
9750,3673299,0.5
9751,3673300,0.5
9752,3673301,0.5
9753,3673302,0.5
9754,3673303,0.5
9755,3673304,0.5
9756,3673305,0.5
9757,3673306,0.5
9758,3673307,0.5
9759,3673308,0.5
9760,3673309,0.5
9761,3673310,0.5
9762,3673311,0.5
9763,3673312,0.5
9764,3673313,0.5
9765,3673314,0.5
9766,3673315,0.5
9767,3673316,0.5
9768,3673317,0.5
9769,3673318,0.5
9770,3673319,0.5
9771,3673320,0.5
9772,3673321,0.5
9773,3673322,0.5
9774,3673323,0.5
9775,3673324,0.5
9776,3673325,0.5
9777,3673326,0.5
9778,3673327,0.5
9779,3673328,0.5
9780,3673329,0.5
9781,3673330,0.5
9782,3673331,0.5
9783,3673332,0.5
9784,3673333,0.5
9785,3673334,0.5
9786,3673335,0.5
9787,3673336,0.5
9788,3673337,0.5
9789,3673338,0.5
9790,3673339,0.5
9791,3673340,0.5
9792,3673341,0.5
9793,3673342,0.5
9794,3673343,0.5
9795,3673344,0.5
9796,3673345,0.5
9797,3673346,0.5
9798,3673347,0.5
9799,3673348,0.5
9800,3673349,0.5
9801,3673350,0.5
9802,3673351,0.5
9803,3673352,0.5
9804,3673353,0.5
9805,3673354,0.5
9806,3673355,0.5
9807,3673356,0.5
9808,3673357,0.5
9809,3673358,0.5
9810,3673359,0.5
9811,3673360,0.5
9812,3673361,0.5
9813,3673362,0.5
9814,3673363,0.5
9815,3673364,0.5
9816,3673365,0.5
9817,3673366,0.5
9818,3673367,0.5
9819,3673368,0.5
9820,3673369,0.5
9821,3673370,0.5
9822,3673371,0.5
9823,3673372,0.5
9824,3673373,0.5
9825,3673374,0.5
9826,3673375,0.5
9827,3673376,0.5
9828,3673377,0.5
9829,3673378,0.5
9830,3673379,0.5
9831,3673380,0.5
9832,3673381,0.5
9833,3673382,0.5
9834,3673383,0.5
9835,3673384,0.5
9836,3673385,0.5
9837,3673386,0.5
9838,3673387,0.5
9839,3673388,0.5
9840,3673389,0.5
9841,3673390,0.5
9842,3673391,0.5
9843,3673392,0.5
9844,3673393,0.5
9845,3673394,0.5
9846,3673395,0.5
9847,3673396,0.5
9848,3673397,0.5
9849,3673398,0.5
9850,3673399,0.5
9851,3673400,0.5
9852,3673401,0.5
9853,3673402,0.5
9854,3673403,0.5
9855,3673404,0.5
9856,3673405,0.5
9857,3673406,0.5
9858,3673407,0.5
9859,3673408,0.5
9860,3673409,0.5
9861,3673410,0.5
9862,3673411,0.5
9863,3673412,0.5
9864,3673413,0.5
9865,3673414,0.5
9866,3673415,0.5
9867,3673416,0.5
9868,3673417,0.5
9869,3673418,0.5
9870,3673419,0.5
9871,3673420,0.5
9872,3673421,0.5
9873,3673422,0.5
9874,3673423,0.5
9875,3673424,0.5
9876,3673425,0.5
9877,3673426,0.5
9878,3673427,0.5
9879,3673428,0.5
9880,3673429,0.5
9881,3673430,0.5
9882,3673431,0.5
9883,3673432,0.5
9884,3673433,0.5
9885,3673434,0.5
9886,3673435,0.5
9887,3673436,0.5
9888,3673437,0.5
9889,3673438,0.5
9890,3673439,0.5
9891,3673440,0.5
9892,3673441,0.5
9893,3673442,0.5
9894,3673443,0.5
9895,3673444,0.5
9896,3673445,0.5
9897,3673446,0.5
9898,3673447,0.5
9899,3673448,0.5
9900,3673449,0.5
9901,3673450,0.5
9902,3673451,0.5
9903,3673452,0.5
9904,3673453,0.5
9905,3673454,0.5
9906,3673455,0.5
9907,3673456,0.5
9908,3673457,0.5
9909,3673458,0.5
9910,3673459,0.5
9911,3673460,0.5
9912,3673461,0.5
9913,3673462,0.5
9914,3673463,0.5
9915,3673464,0.5
9916,3673465,0.5
9917,3673466,0.5
9918,3673467,0.5
9919,3673468,0.5
9920,3673469,0.5
9921,3673470,0.5
9922,3673471,0.5
9923,3673472,0.5
9924,3673473,0.5
9925,3673474,0.5
9926,3673475,0.5
9927,3673476,0.5
9928,3673477,0.5
9929,3673478,0.5
9930,3673479,0.5
9931,3673480,0.5
9932,3673481,0.5
9933,3673482,0.5
9934,3673483,0.5
9935,3673484,0.5
9936,3673485,0.5
9937,3673486,0.5
9938,3673487,0.5
9939,3673488,0.5
9940,3673489,0.5
9941,3673490,0.5
9942,3673491,0.5
9943,3673492,0.5
9944,3673493,0.5
9945,3673494,0.5
9946,3673495,0.5
9947,3673496,0.5
9948,3673497,0.5
9949,3673498,0.5
9950,3673499,0.5
9951,3673500,0.5
9952,3673501,0.5
9953,3673502,0.5
9954,3673503,0.5
9955,3673504,0.5
9956,3673505,0.5
9957,3673506,0.5
9958,3673507,0.5
9959,3673508,0.5
9960,3673509,0.5
9961,3673510,0.5
9962,3673511,0.5
9963,3673512,0.5
9964,3673513,0.5
9965,3673514,0.5
9966,3673515,0.5
9967,3673516,0.5
9968,3673517,0.5
9969,3673518,0.5
9970,3673519,0.5
9971,3673520,0.5
9972,3673521,0.5
9973,3673522,0.5
9974,3673523,0.5
9975,3673524,0.5
9976,3673525,0.5
9977,3673526,0.5
9978,3673527,0.5
9979,3673528,0.5
9980,3673529,0.5
9981,3673530,0.5
9982,3673531,0.5
9983,3673532,0.5
9984,3673533,0.5
9985,3673534,0.5
9986,3673535,0.5
9987,3673536,0.5
9988,3673537,0.5
9989,3673538,0.5
9990,3673539,0.5
9991,3673540,0.5
9992,3673541,0.5
9993,3673542,0.5
9994,3673543,0.5
9995,3673544,0.5
9996,3673545,0.5
9997,3673546,0.5
9998,3673547,0.5
9999,3673548,0.5
